assignedlossespd3yrs_cg,auto_parking,blind_spot,brake_assist,cross_traffic,driver_count,drv_training_ind,gender,large_city_ind,incurred_loss_m
3,2,2,2,2,1,2,1,2,1661.75
3,4,3,2,5,1,1,2,2,3536.36
3,4,2,2,2,1,1,2,2,21205.36
3,4,3,2,5,1,2,1,2,3784.68
3,4,3,3,5,1,1,1,2,13666.37
3,4,3,2,5,1,1,2,2,16342.83
3,4,3,3,5,1,1,1,1,2283.26
3,4,3,2,5,1,1,1,2,20133.99
3,4,3,2,5,1,2,2,2,2309.38
3,4,3,2,5,1,1,1,2,2023.23
3,4,1,2,1,1,2,2,2,27528.71
3,4,3,3,5,1,1,1,2,2682.91
3,4,3,2,5,1,1,1,2,2370.37
3,4,3,3,5,1,1,2,2,1270.26
1,4,3,2,5,1,1,1,2,1196.41
3,4,3,2,5,1,1,1,2,3303.92
3,4,3,2,5,1,1,1,1,4910.98
3,4,3,2,5,1,2,2,1,3511.14
3,4,3,2,5,1,2,1,2,2690.36
3,4,2,2,2,1,1,2,2,6363.5
3,4,3,1,5,1,1,2,2,1144.49
3,4,3,2,5,1,1,2,2,4830
3,4,3,2,5,1,1,1,2,10017.92
3,4,3,2,5,1,1,2,2,3861.8
3,4,3,2,5,1,1,1,2,6060
3,4,1,2,5,1,1,2,2,787.39
3,4,3,3,5,1,1,1,2,2711.3
3,4,1,2,1,1,1,2,2,1157.25
3,4,3,2,5,1,1,2,2,4309.84
3,4,3,2,5,1,1,1,2,12537.7
3,4,3,3,5,1,1,1,2,1583.72
3,1,3,2,5,1,1,1,2,2785.36
3,4,3,2,5,1,2,2,2,2751.24
3,4,3,3,5,1,1,1,1,5144.18
3,4,3,2,5,1,2,2,2,1061.97
3,4,3,2,5,1,1,1,2,7368.19
3,4,1,2,5,1,1,1,2,14392.27
3,4,3,2,5,1,1,1,1,8588.7
3,4,3,3,5,1,2,1,2,6604.13
3,1,1,2,1,1,1,1,2,33833.46
3,4,3,2,5,1,1,2,2,1437.24
3,4,3,3,5,1,2,2,1,3387.39
3,4,3,3,5,1,2,1,2,17667.77
3,4,3,2,5,1,1,1,2,13740.1
3,4,3,2,5,1,1,2,2,1266.99
3,4,3,3,5,1,1,1,2,3703.79
3,4,3,2,5,1,2,1,2,1399.77
3,4,1,2,5,1,1,2,1,21044.32
3,4,3,3,5,1,1,2,1,3267.09
3,4,3,3,5,1,1,1,2,525.23
3,1,1,2,5,1,1,1,2,1696.29
3,4,2,2,5,1,1,1,2,6060
3,4,3,2,5,1,2,2,2,5260
3,4,3,2,5,1,1,2,2,2894.28
3,4,3,2,5,2,1,1,2,11041.89
3,4,3,2,5,1,1,1,2,4636.29
3,4,2,2,2,1,1,2,2,16980.42
3,4,3,2,5,1,1,2,2,9049.39
3,4,3,2,5,1,1,1,2,655
3,4,1,2,1,1,1,2,2,6275.94
3,4,3,2,5,1,1,1,2,2754.61
3,4,3,3,5,1,1,2,2,1132.85
1,4,3,2,5,1,1,2,2,4779.6
3,4,3,2,5,1,1,1,2,2977.29
3,2,1,2,1,1,2,1,2,6975.84
3,4,3,2,5,1,1,1,2,7629.25
3,4,2,2,2,1,1,2,2,5099.15
3,4,3,2,5,1,1,2,2,2503.44
3,4,3,2,5,1,1,2,1,624.89
3,4,3,2,5,1,1,2,2,803.03
3,4,3,2,5,1,1,1,2,3850.81
3,4,3,3,5,1,2,2,2,4967.47
3,4,1,2,1,1,1,2,2,5609.19
3,4,3,3,5,1,1,2,2,2371.05
3,4,1,2,5,1,1,1,2,12784.88
3,4,3,2,5,1,1,1,2,4040.38
3,1,1,2,1,1,2,1,2,17307.78
3,4,3,2,5,1,1,2,1,5983.54
3,4,3,2,5,1,1,1,1,6378.23
3,4,3,2,5,1,1,1,2,3100.71
3,4,3,2,5,1,1,2,2,3204.49
3,4,3,2,5,1,1,2,2,4939.73
3,4,3,2,5,1,1,2,1,6144.52
3,4,1,2,1,1,1,2,2,1073.58
3,4,3,2,5,1,2,1,2,5898.72
3,4,3,2,5,1,2,1,2,5495.33
3,1,1,2,5,1,1,2,2,2940.88
3,4,3,2,5,1,1,1,2,7865.75
3,4,3,2,5,1,1,2,1,3073.83
3,4,3,2,5,1,1,1,2,3174.78
1,1,1,2,5,2,1,2,2,20686.17
3,4,3,3,5,1,2,1,2,7835.11
3,4,2,2,2,1,1,1,2,1141.37
3,4,1,2,1,1,1,2,2,19830.96
3,4,3,2,5,1,1,2,2,5924.1
3,4,3,2,5,1,1,1,2,1561.99
1,4,3,3,5,1,2,1,2,1813.18
3,4,3,2,5,1,1,1,2,1595.4
3,4,3,2,5,1,1,1,2,8460.84
3,4,3,2,5,1,1,1,2,2100.6
3,4,3,2,5,1,1,2,2,1006.71
3,4,3,2,5,1,1,2,2,1623.88
3,4,3,2,5,1,1,2,1,6697.95
3,4,1,2,5,1,1,2,2,1037.61
3,4,3,2,5,1,1,2,2,7316.75
3,4,3,2,5,1,2,1,2,7802.64
3,4,3,3,5,1,1,2,2,678
3,4,3,3,5,1,1,1,2,151.36
3,1,1,2,1,1,2,1,2,2512.09
3,4,3,3,5,1,2,2,2,2274.8
3,4,3,3,5,1,1,2,2,2099
3,1,1,2,5,1,1,1,2,7920.53
3,4,3,2,5,1,1,2,2,9591.36
3,4,3,2,5,1,1,2,2,2364.47
3,4,3,2,5,1,2,1,1,5850.41
3,4,3,2,5,1,1,1,2,1617
3,4,3,2,5,1,1,2,2,4607.11
3,1,1,2,5,1,1,2,2,5790.93
3,4,3,3,5,1,1,1,2,3363.07
3,4,3,2,5,1,1,1,1,4763.35
3,4,2,2,5,2,1,1,2,10606.72
3,4,3,2,5,1,1,1,2,2623.36
3,4,3,1,5,1,1,2,2,5321.29
3,4,3,2,5,1,1,1,2,2742.98
3,4,3,2,5,1,1,2,2,11499.46
3,1,1,2,1,1,1,1,2,1627.9
3,4,2,2,2,1,1,1,2,4820.15
3,4,3,2,5,1,1,2,2,13814.1
3,4,2,2,2,1,1,1,2,10798.38
3,4,3,3,5,1,1,2,2,37.8
3,4,3,3,5,2,1,2,2,6055.95
3,4,3,2,5,1,2,2,2,296.63
3,4,3,3,5,1,1,2,2,1583.1
3,4,3,2,5,1,1,1,2,35811.95
3,4,3,2,5,1,1,1,2,4906.12
3,4,1,2,1,1,1,2,2,1736.55
3,4,1,2,1,1,1,2,2,10010.56
3,1,1,2,5,1,1,1,2,1879.31
3,4,3,3,5,1,1,2,1,2149.15
3,4,3,2,5,1,2,2,2,9927.05
3,4,3,1,5,1,1,1,1,1468.46
1,4,3,2,5,1,1,2,2,5845.49
3,4,3,2,5,1,1,2,2,4227.22
3,4,3,2,5,1,1,2,2,4830
3,4,1,2,1,1,1,1,1,22331.27
3,4,3,3,5,1,1,1,2,1918.92
3,4,3,2,5,1,1,2,2,1542.96
3,4,3,2,5,1,1,1,2,9955.07
3,4,3,3,5,1,1,1,2,10356.7
1,4,3,2,5,1,2,1,2,15579.8
3,4,1,2,1,1,1,2,2,6449.84
3,4,3,2,5,1,1,2,2,1765.09
1,4,3,3,5,1,1,2,2,5338.88
3,4,3,3,5,1,1,1,2,3869.44
3,4,1,2,1,1,1,1,1,14559.51
3,4,3,2,5,1,1,1,1,1360.57
3,4,3,2,5,1,1,1,2,5066.7
3,4,3,2,5,1,1,2,2,5139.73
3,4,3,3,5,1,1,1,2,1799.5
3,4,3,2,5,1,1,2,2,3256.46
3,4,1,2,5,1,1,2,2,14965.35
3,4,3,2,5,1,1,1,2,4901.58
3,4,3,2,5,1,1,1,2,4024.2
3,4,3,2,5,1,1,1,2,9117.51
3,4,3,3,5,1,1,1,2,1677.87
3,4,1,2,1,1,1,2,2,2330.31
3,4,2,2,5,1,1,2,2,5140.13
3,4,3,2,5,1,1,2,1,5490
3,4,3,2,5,1,1,1,2,5012.89
3,4,3,2,5,2,1,2,2,3490.74
3,4,3,2,5,1,1,2,2,89.41
3,4,3,2,5,1,1,2,2,14023.86
3,4,1,2,1,1,1,2,2,800.97
3,4,3,3,5,1,1,2,2,6893.01
3,4,2,2,2,1,1,1,2,4018.01
3,4,3,2,5,1,1,2,2,8812.92
3,4,3,2,5,1,1,2,2,4707.31
3,4,3,2,5,1,1,1,1,3089.42
3,4,3,2,5,1,1,2,2,6235.72
3,4,3,2,5,1,1,2,2,1314.55
3,4,3,2,5,1,1,2,2,498.71
3,4,3,3,5,1,1,1,2,4702.4
3,1,1,2,5,1,1,1,1,2620.49
3,4,1,2,1,1,1,2,1,25476.67
3,4,3,3,5,1,1,1,2,3024.47
1,4,1,2,1,1,2,1,2,13476.25
3,4,3,3,5,1,1,1,2,9034.3
3,4,3,2,5,1,1,1,2,4052.96
3,4,1,2,1,1,2,1,2,6060
3,4,3,2,5,1,2,1,2,5634.81
3,4,3,3,5,1,1,2,2,9718.05
3,4,3,2,5,1,1,1,2,4559.1
3,4,3,2,5,1,1,1,2,5441
3,4,3,2,5,1,1,2,2,9926.51
3,4,3,3,5,1,1,1,2,5949.64
3,4,3,2,5,1,1,1,2,5260
3,4,3,2,5,1,1,1,2,790.27
3,4,1,2,1,1,2,2,2,10450.38
3,4,1,2,1,1,1,2,2,176.11
3,4,3,2,5,1,1,2,2,10256.87
3,4,3,2,5,1,1,1,1,4220.26
3,1,1,2,5,1,1,2,2,991.72
3,4,3,2,5,1,1,1,2,3518.62
3,4,3,2,5,1,2,2,2,8487.08
3,4,3,2,5,1,1,1,2,1767.08
3,4,3,2,5,1,1,2,2,4634.73
3,4,3,2,5,1,1,2,2,2710.3
3,4,2,2,2,1,2,2,2,7074.99
3,4,3,2,5,1,1,1,2,9953.95
3,4,3,3,5,1,1,1,2,5350.43
3,4,3,2,5,1,1,2,2,1437.64
3,4,3,2,1,1,2,1,2,1693.96
3,4,3,3,5,1,1,2,2,4393.16
3,4,3,2,5,1,1,1,2,4428.56
3,4,3,2,5,1,1,1,1,1089.27
3,4,1,2,1,1,1,2,2,3124.03
3,4,1,2,1,1,2,1,2,14174.17
3,4,3,2,5,1,1,2,2,3845.57
3,4,3,3,5,1,1,2,2,5687.88
3,4,3,3,5,1,1,1,2,8344.79
3,4,3,2,5,1,2,1,1,4000
3,4,3,2,5,1,2,1,2,3065.02
3,4,3,3,5,1,1,2,2,9258.77
3,4,1,2,1,1,1,1,2,2683.13
3,4,3,3,5,1,2,2,1,2356.31
3,4,2,2,5,1,2,2,2,12908.06
3,4,3,2,5,1,1,1,2,2262.64
3,4,3,2,5,1,1,1,2,3215.62
3,4,1,2,2,1,1,2,2,4850.92
3,4,3,3,5,1,1,1,1,2691.88
3,4,3,2,5,1,1,1,2,5047.5
3,4,3,2,5,1,1,1,2,1888.9
3,4,3,3,5,2,1,1,2,4633.16
3,4,3,2,5,1,1,1,2,360.54
3,4,3,2,5,1,1,2,2,2170.84
3,4,2,2,2,1,1,1,2,7180.52
3,4,3,2,5,1,1,1,2,541.79
3,4,2,2,2,1,1,2,2,9263.37
1,4,3,3,5,1,1,1,2,2122.61
3,4,2,2,2,1,1,1,2,1984.75
3,4,1,2,1,1,1,1,2,20425.14
3,4,3,2,5,1,1,2,2,13819.35
3,4,3,2,5,1,1,2,2,2068.25
3,4,3,2,5,1,1,1,2,8145.84
3,4,3,3,5,1,1,1,2,3033.42
3,4,3,2,5,1,1,1,1,4182.04
1,4,3,2,5,1,1,1,2,8224.43
3,4,3,2,5,1,1,1,2,6959.45
3,4,3,2,5,1,1,1,2,30502.86
3,4,2,2,5,1,2,1,2,9217.08
3,4,3,3,5,2,1,1,2,563.92
3,4,3,2,5,1,1,2,2,5965.47
3,4,3,2,5,1,1,1,2,4529.53
3,4,3,3,5,1,2,1,2,4525.13
3,4,3,2,5,1,2,2,2,14277.58
3,4,3,3,5,1,1,1,2,2615.52
3,4,3,3,5,1,1,1,2,5500
1,4,3,2,5,1,1,1,2,7537.1
3,4,3,2,5,1,1,1,2,944.93
3,4,3,2,5,1,1,1,2,6103.83
3,4,2,2,2,1,2,1,2,3247.68
3,4,3,2,5,1,1,1,2,8202.59
3,4,3,2,5,1,1,1,2,23898.55
3,4,2,2,5,1,1,2,2,2322.45
3,4,2,2,2,1,2,1,2,19221.14
3,4,2,2,5,1,1,1,1,7776.31
3,4,1,2,5,2,2,1,2,2000.83
3,4,2,2,5,1,2,1,2,10170.47
3,4,3,2,5,1,2,1,2,401.15
3,4,3,3,5,1,1,2,2,4505.9
3,4,3,3,5,1,1,1,2,3311.94
3,4,1,2,1,1,1,1,2,4112.94
3,4,3,2,5,1,1,1,2,8250.66
3,4,3,2,5,1,1,1,2,1628.58
3,4,3,2,5,1,1,1,2,3051.71
3,4,3,3,5,1,1,1,2,8252.26
3,4,3,2,5,1,1,2,2,2947.38
3,4,3,2,5,1,1,2,2,3497.83
3,4,3,2,5,1,1,1,2,5975.49
3,4,3,2,5,1,1,2,2,5414.34
3,4,3,3,5,1,1,2,1,1946.43
3,4,2,2,2,1,1,2,2,3401.52
3,4,3,3,5,1,1,1,2,1923.18
3,4,3,2,5,1,1,2,2,432.81
3,4,3,3,5,1,2,2,2,1953.34
3,4,3,2,5,1,1,2,2,2069.37
3,4,3,3,5,1,1,1,2,618.25
3,4,3,3,5,1,1,2,2,6082.69
3,4,3,3,5,1,1,1,2,3280.65
3,1,1,2,1,1,1,2,2,791.88
3,1,1,2,5,1,1,2,2,1902.78
3,4,3,2,5,1,2,1,2,4880.27
3,4,3,2,5,1,2,2,2,5961.91
3,4,3,3,5,1,1,2,2,5972.9
3,4,3,2,5,1,1,2,2,1821.41
3,4,3,3,5,2,1,2,2,4355.94
3,4,3,3,5,1,2,2,2,314.58
3,4,3,2,5,1,2,2,2,2109.08
3,4,2,2,5,1,1,1,2,854.49
3,4,2,2,2,1,1,1,2,4395.77
3,4,3,3,5,1,1,1,2,5496.4
3,4,3,2,5,1,1,1,2,5771.75
3,4,3,2,5,1,1,1,2,1722.4
3,4,3,3,5,2,1,2,2,5106.63
3,4,3,3,5,1,1,1,2,1915.76
3,4,3,2,5,1,2,2,1,4052.03
3,4,2,2,2,1,1,1,2,4972.2
3,4,3,2,5,1,1,2,2,554.37
3,4,1,2,1,1,1,1,2,9437.87
3,4,3,2,5,1,1,1,2,1563.5
3,4,2,2,2,1,1,2,2,2974.83
3,4,3,2,5,1,1,1,2,577.15
3,4,2,2,5,1,1,1,2,9420.3
3,4,3,2,5,1,1,2,2,13117.63
3,4,3,2,5,1,2,2,2,7340.37
3,4,3,2,5,1,1,2,2,29592.63
3,4,3,2,5,1,1,2,2,5005.18
3,4,3,2,5,1,1,2,2,2428.57
3,4,3,3,5,1,1,1,2,42142.32
3,4,3,2,5,1,2,2,2,1719.02
3,4,2,2,5,1,1,1,1,20558.34
3,4,3,3,5,1,1,1,2,7698.63
3,4,3,3,5,1,1,2,1,5487.98
3,4,1,2,1,1,1,1,2,6060
1,4,3,2,5,1,2,1,2,6124.26
3,4,3,3,5,1,1,1,2,7736.91
3,4,1,2,1,1,1,2,2,19520.21
3,4,3,2,5,1,1,2,2,7024.78
3,4,1,2,1,1,1,2,2,925.9
3,4,3,2,5,1,1,1,1,1160.75
3,4,3,2,5,1,1,1,2,8995.71
3,4,3,1,5,1,1,2,2,991.04
3,4,3,2,5,1,1,1,2,1882.62
3,4,3,2,5,1,1,2,2,6060
3,4,1,2,1,1,1,1,2,14200.19
3,4,3,2,5,1,1,1,1,2586.03
3,4,3,2,5,1,1,1,2,19736.15
3,4,3,3,5,1,1,2,2,4494.6
3,1,1,2,5,1,1,2,1,13387.28
3,4,3,2,5,1,1,1,2,8606.11
3,4,2,2,1,1,1,2,2,14742.77
3,4,3,2,5,1,2,1,2,7162.6
3,1,1,2,5,1,2,1,1,3509.49
3,4,2,2,2,1,1,2,2,5217.57
3,4,3,2,5,1,2,2,2,1411.46
3,4,3,3,5,1,1,1,2,917.21
3,4,3,2,5,1,1,2,2,9369.49
3,4,3,2,5,1,1,2,2,14215.74
3,4,3,1,5,1,1,1,2,4059.2
3,4,1,2,1,1,1,1,2,4894.37
3,2,2,2,2,1,1,1,2,4173.5
3,1,1,2,1,1,1,1,2,2315.71
3,4,3,2,5,1,1,2,2,922.5
3,4,3,2,5,1,1,2,2,1546.35
3,4,2,2,5,1,1,1,2,638.45
3,4,2,2,5,1,1,2,2,1433.03
3,4,3,2,5,1,2,2,2,5423.05
3,4,1,2,1,1,1,2,2,976.01
3,4,3,2,5,1,1,2,2,2392.81
3,4,1,2,1,1,1,1,2,3031.54
3,2,2,2,2,1,1,1,2,3798.68
3,4,3,2,5,1,2,1,2,10309.43
3,4,3,2,5,1,1,1,2,10739.7
3,4,3,2,5,1,1,1,1,4220.19
3,4,1,2,1,1,1,2,2,730.23
3,4,3,2,5,1,2,1,2,7424.69
3,4,3,2,5,1,2,2,2,3911.02
3,4,1,2,5,1,1,1,2,14540.21
3,4,2,2,5,1,1,1,2,2527.45
3,4,3,2,5,1,1,2,2,869.92
3,4,3,2,5,1,1,1,2,28563.69
3,4,3,2,5,1,1,2,2,2388.98
3,4,3,2,5,1,1,2,2,4174.02
3,4,3,2,5,1,1,2,2,1203.99
1,4,3,3,5,1,2,2,1,10610
3,4,3,3,5,1,1,2,2,591.97
3,4,3,3,5,1,1,2,2,2097.52
3,4,1,2,1,1,1,2,2,6060
3,4,1,2,1,2,1,2,2,4722.38
3,4,3,2,5,1,2,2,1,4199.06
3,4,1,2,1,1,2,2,2,1124.24
1,4,3,2,5,1,1,2,2,2868.64
3,4,3,3,5,1,2,1,2,6918.89
3,4,3,2,5,1,1,2,2,3733.79
3,4,2,2,5,1,1,1,2,3172.77
3,4,3,3,5,1,1,1,2,4272.4
3,4,1,2,1,1,1,1,2,3181.46
3,4,3,3,5,1,1,1,2,1472.23
3,1,1,2,5,1,2,2,2,11437.26
3,4,3,2,5,1,1,1,2,5237.75
1,4,3,2,5,1,1,2,2,8448
3,4,3,2,5,1,2,2,2,2469.98
3,4,3,2,5,1,2,2,2,3533.22
3,4,3,2,5,1,1,2,2,9493.44
3,4,3,2,5,1,2,1,2,4769.19
3,4,1,2,1,1,1,1,2,10334.15
3,4,3,2,5,1,1,1,2,14685.51
1,4,3,3,5,1,1,2,2,1918.75
3,4,3,3,5,1,1,1,2,4886.71
3,4,3,2,5,1,1,2,2,2463.45
3,4,3,2,5,1,1,1,2,4096.79
3,4,3,2,5,1,1,2,2,7362.34
3,4,1,2,1,1,1,1,2,31085.22
3,4,3,3,5,1,1,1,2,5060.81
3,4,3,2,5,1,1,2,2,3993.52
1,4,3,2,5,1,1,2,2,1366.5
3,4,1,2,1,1,1,2,2,3019.66
3,4,3,2,5,1,1,1,2,2409.6
3,4,3,3,5,1,2,1,2,6308.25
3,4,3,2,5,1,1,1,2,6522.34
3,4,1,2,1,1,1,1,2,1354.63
3,4,3,2,5,1,1,2,1,14819.71
3,4,3,3,5,1,1,1,2,1014.81
3,4,3,2,5,1,1,2,2,787.84
3,4,3,2,5,1,1,2,2,3162.59
3,4,3,2,5,1,1,2,2,12544.1
3,4,3,2,5,1,2,1,2,6307.44
3,4,3,3,5,1,1,1,2,1115.61
3,4,3,2,5,1,1,2,2,2391.23
3,4,3,3,5,1,1,1,1,2325
3,4,3,2,5,1,1,2,2,6256.7
3,4,3,2,1,1,1,1,2,7542.26
3,4,3,2,5,1,1,2,2,10759.62
3,4,3,3,5,1,1,2,2,3485.5
3,4,3,2,5,1,1,1,2,2943.44
3,4,1,2,1,1,1,2,2,4648.9
3,4,1,2,1,1,1,1,2,823.33
3,4,2,2,2,1,1,2,2,3746.62
3,4,3,2,5,1,1,1,2,5260
3,4,3,2,5,1,1,1,2,44333.93
3,4,3,2,5,1,1,1,2,14772.31
3,4,1,2,1,1,1,2,2,4769.15
3,4,2,2,2,1,1,1,1,6060
3,4,3,2,5,1,1,2,2,2443.41
3,4,3,2,5,1,2,1,2,9644.28
3,4,3,3,5,1,1,2,2,5376
3,4,3,3,5,1,2,1,2,2912.69
3,4,3,1,5,1,1,1,2,1953.2
3,4,3,2,5,1,2,1,2,6237.14
3,4,3,2,5,2,1,1,2,9358.91
3,4,1,2,1,1,1,2,1,5829.82
3,4,3,2,5,1,2,2,2,783.89
3,4,3,2,5,1,1,1,2,2988.13
3,4,3,2,5,1,1,1,2,5499.62
3,4,1,2,1,1,1,2,2,12427.5
3,4,3,2,5,1,1,1,1,14036.96
3,4,3,2,5,1,2,2,2,1855.83
3,4,3,2,5,1,1,1,1,11830.13
3,4,3,2,5,1,1,2,2,13653.67
1,4,3,2,5,1,1,2,2,7310.93
1,4,3,2,5,1,1,1,2,18474.91
3,4,3,2,5,1,1,2,2,3859.57
3,4,1,2,1,1,2,2,2,8746.7
3,4,2,2,2,1,1,1,2,9060.91
3,4,3,2,5,1,1,2,1,4456.9
3,4,3,2,5,1,1,1,2,1627.98
3,4,3,2,5,1,1,2,2,3226.19
1,4,1,2,5,1,1,2,2,8254.56
3,2,2,2,2,1,1,1,2,2638.75
3,4,2,2,2,1,1,1,2,535.44
3,4,3,3,5,1,1,2,2,2201.66
3,4,3,2,5,1,1,2,2,864.18
3,4,3,2,5,1,1,2,2,1171.52
3,4,3,3,5,1,1,2,2,7683.45
3,4,2,2,2,1,1,1,2,2427.72
3,4,1,2,1,1,1,1,2,1821.38
3,4,3,3,5,1,1,2,2,21517.6
3,4,3,2,5,1,2,1,2,4810.44
3,4,1,2,5,1,1,1,2,2967.65
3,4,3,2,5,1,2,2,1,1183.3
3,4,3,3,5,1,1,1,2,4251.65
3,4,3,2,5,1,1,1,2,18518.97
3,4,3,2,5,1,1,2,2,4452.53
3,4,3,3,5,2,1,2,2,5337.13
3,4,2,2,2,1,1,1,2,1244.49
3,4,1,2,1,1,1,1,2,6627.01
3,4,3,2,5,2,1,1,2,3184.63
3,1,2,2,1,1,2,1,2,11613.09
3,4,2,2,2,1,1,2,2,18143.5
3,4,3,2,5,1,2,1,1,2725.51
3,4,1,2,1,1,1,1,2,1896.97
3,4,3,2,5,1,2,2,2,5906.98
3,4,1,2,5,1,1,1,2,2822.2
3,4,3,2,5,1,2,2,1,7535.26
3,4,3,1,5,1,1,2,2,611.98
3,4,3,2,5,1,1,2,1,3703.26
3,4,3,2,5,1,1,2,2,1802.76
3,4,3,2,5,1,1,1,2,2809.32
3,4,3,2,5,1,1,2,1,6060
3,4,3,2,5,1,1,2,2,892.04
3,4,2,2,5,1,1,1,1,959.53
3,4,1,2,5,1,1,2,2,26063.78
3,4,3,2,5,1,1,2,2,8404.4
3,1,1,2,1,1,1,2,2,24694.24
3,4,2,2,5,1,1,2,2,3448.37
3,4,3,3,5,1,1,1,2,5120.49
3,4,3,2,5,1,2,2,1,6293.88
3,4,3,2,5,1,2,2,2,2480.09
3,4,3,3,5,1,1,2,2,4339.02
3,4,3,2,5,1,1,1,2,10774.63
3,4,3,3,5,1,1,1,1,3361.2
3,1,1,2,5,1,1,2,1,2640.02
3,4,1,2,5,1,2,1,2,1353.59
3,4,3,3,5,1,1,2,1,4568.64
3,4,3,2,5,1,1,2,2,1403.43
3,4,3,2,5,1,1,2,2,6162.02
3,4,3,2,5,1,1,1,2,8857.88
3,4,2,2,2,1,1,1,2,2007.85
3,4,3,2,5,1,1,2,2,7429.92
3,4,3,3,5,1,1,2,2,1076.98
3,4,3,2,5,1,1,2,2,14582.45
3,4,3,2,5,1,1,1,2,4339.81
3,4,3,3,5,1,1,2,2,3526.66
3,4,1,2,1,1,1,2,2,4684.23
3,4,3,2,5,1,1,2,2,6414.48
3,4,3,3,5,1,1,2,2,3226.36
3,4,3,2,5,1,2,2,2,11505.11
3,4,3,2,5,1,1,2,2,10869.43
3,4,3,2,5,1,1,1,2,6808.85
1,4,3,2,5,1,1,1,2,4384.17
3,4,2,2,5,1,2,2,2,1587.21
3,4,1,2,1,1,2,2,2,3825.86
3,4,2,2,2,1,1,1,2,1588.02
3,4,3,2,5,1,1,2,2,8397.9
3,4,3,2,5,1,2,2,2,669.53
3,4,3,2,5,1,1,2,2,2792.36
3,4,1,2,1,1,1,2,2,2315.28
3,4,3,2,5,1,1,2,2,7940.3
3,4,2,2,5,1,2,1,2,58381.3
3,4,3,2,5,1,1,1,2,12805.3
3,4,1,2,1,1,1,1,2,1009.94
3,4,3,3,5,1,1,1,2,6465.32
3,4,1,2,5,1,1,1,1,3107.64
3,4,3,3,5,1,1,2,2,22666.36
3,4,3,2,5,1,2,1,2,2696.38
3,4,3,2,5,1,1,1,2,446.71
3,4,2,2,5,1,2,2,2,2754.24
3,4,3,3,5,1,1,2,2,3261.95
3,4,3,2,5,1,1,2,1,19836.61
3,4,1,2,1,1,1,2,2,1735.81
3,4,1,2,1,1,1,2,2,998.27
3,4,3,3,5,1,2,2,2,3395.16
3,4,3,3,5,1,1,1,1,1807.68
3,4,3,2,5,1,1,1,2,9708.89
3,4,1,2,1,2,1,1,2,13041.15
3,4,3,2,5,1,1,2,2,4700.86
3,4,3,2,5,1,1,2,1,14.99
3,4,3,3,5,1,1,1,2,1986
3,4,3,2,5,1,2,1,2,8731.4
3,4,3,2,5,2,1,1,2,1501.27
3,4,3,3,5,1,1,1,2,3790.07
3,1,2,2,2,1,1,1,2,556.65
3,4,3,2,5,1,1,2,2,4664.63
3,1,2,2,1,1,1,2,2,11200.03
3,4,3,2,5,1,1,1,2,25504.76
3,4,3,3,5,1,1,1,2,5862.96
3,4,1,2,1,1,1,1,2,1210.28
3,4,3,2,5,1,1,1,1,8058.33
3,1,1,2,1,1,1,1,2,2614.61
3,4,3,2,5,1,1,1,2,867.25
3,4,3,2,5,1,2,1,2,2578.71
3,4,3,3,5,1,1,2,2,5415.55
3,4,1,2,1,1,1,1,2,5156.44
3,4,1,2,1,1,1,2,2,5321.54
3,4,1,2,1,1,1,2,2,3137.02
3,4,2,2,2,1,1,2,2,14635.54
3,4,3,2,5,1,2,1,2,7909.33
3,4,2,2,5,1,1,1,2,6988.72
3,4,1,2,5,1,2,1,2,2953.07
3,4,1,2,1,1,1,2,2,5348.86
3,4,3,3,5,1,1,1,2,116.36
3,4,3,2,5,1,1,1,1,11026.01
3,4,1,2,1,1,1,1,2,3618
3,4,3,2,5,1,1,1,2,3992.18
3,4,3,2,5,1,1,1,2,1640.95
3,4,3,3,5,1,1,1,2,1332.62
3,4,3,3,5,1,1,2,2,2419.76
3,4,3,2,5,1,1,1,2,3553.51
3,4,3,2,5,1,1,2,2,1080.11
3,4,3,2,5,1,1,2,1,2434.13
3,4,1,2,5,1,1,2,2,4744.94
3,4,2,2,5,1,2,2,2,964.73
3,4,2,2,5,1,1,1,2,9232.7
3,4,3,2,5,1,1,1,2,1971.95
3,4,3,2,5,1,1,2,2,3501.01
3,4,3,2,5,1,2,2,2,968.82
3,4,3,3,5,1,1,2,2,8369.51
3,4,3,3,5,1,1,2,2,3121.19
3,4,3,2,5,1,1,2,2,108.18
3,4,3,2,5,1,1,1,2,1166.05
3,4,3,2,5,1,1,2,2,1967.48
3,4,3,2,5,1,1,2,2,6790.53
3,1,1,2,1,1,1,1,2,4715.21
3,4,1,2,1,2,1,2,2,8640.29
3,4,3,2,5,1,2,1,1,1842.31
3,4,1,2,5,1,1,1,2,3113.84
3,4,3,2,5,1,1,2,2,6241.98
3,4,3,3,5,1,1,1,2,5869.88
3,4,2,2,5,1,1,2,2,11696.9
3,4,3,2,5,1,1,2,2,5115.04
3,4,1,2,1,1,1,2,2,5520
3,4,1,2,1,1,2,2,1,7694.09
3,4,1,2,1,1,1,2,2,6005.69
3,4,3,2,5,1,1,1,2,7261.27
3,4,3,2,5,1,1,2,1,1078.7
3,4,3,2,5,1,1,1,2,12368.11
3,4,2,2,5,1,1,1,2,2992.38
3,4,2,2,2,1,1,2,2,3345.18
3,4,3,3,5,1,1,1,2,1398.15
3,4,3,3,5,1,1,2,2,10.11
