abs,adaptive_cruise_control,age_when_licensed,airbags,anti_theft_dsc_ind,assignedlossespd3yrs_cg,auto_parking,blind_spot,body_style_transition,brake_assist,camera,cargo_length,class_curr,co2_emissions,convertible_indicator,convictioncountmajor3yrs_cg,convictioncountminor3yrs_cg,convictioncriminal3yrs,credit_consent,credit_score,credit_score_avg,cross_traffic,curb_weight,datasource,deductible_amount_m,diploma_above_bachelor,diploma_bachelor,diploma_college,diploma_high_school,diploma_no,diploma_trades,diploma_univ_certificate,drive_train,driver_count,driver_monitor,driverage_m,drv_training_ind,engine_availability,engine_configuration,engine_cylinder,engine_displacement,engine_forced_induction,engine_fuel,engine_supplemental,er_enrolledind_cg,exposure,fsa_m,fuel_cons_city_l_per_100k,fuel_cons_comb_l_per_100k,fuel_cons_comb_mpg,fuel_cons_hwy_l_per_100k,fuel_cons_model_sim_score,full_cov_ind,garagedpostalcode_cg,gender,grad_lic_dsc_ind,headlight,hill_start,homeowner_flag,homeowner_ratio,horsepower,household_income,hybrid_veh_dsc_ind,lane_assist,large_city_ind,limit_amount_m,marital_status,mitigation_all_speed,mitigation_low_speed,mover_ratio,multi_prod_dsc_ind,multi_veh_dsc_ind,nsf_flag,occupation_arts,occupation_business,occupation_edu_gov,occupation_health,occupation_management,occupation_other,occupation_science,occupation_service,occupation_trades,oo_ind,perimeter_detection,pol_op_cnt,pol_veh_cnt,preferredclientrating_cg,price,programmable_key,region_curr,retiree_dsc_ind,rolling_year_m,size_code,stability_control,suspensioncount_cg,tenant_flag,terr_curr,theft_deterrent_system,timelicensed_cg,traction_control,traffic_jam_assist,unemployed_rate,urban_rural_curr,use,veh_acq_type,veh_age_when_pur,veh_gtr_op_dsc_ind,veh_own_yrs,vehicleage_m,vehiclecode_cg_4,vrg_actual,wheelbase,yearsclaimsfree_m,claim_count_new
4,0,28,5,N,0,0,0,SV,2,1,0,29,,0,0,0,0,Y,741,786.333333,0,1960,PMSC,0,0.0588405,0.0289875369,0.4198538456,0.4643056081,0.1880522315,0.0289875369,0,1,1,0,35,N,STD,V,6,4000,"",G,0,0,"0 to 10,000 Km",L1G,,,,,3400,1,L1G1Z1,Male,N,0,0,1,0.6315789474,240,71923.52,N,0,No,1000000,Married,0,0,0.45,Y,Y,0,0,0.1397619424,0.0444517626,0.0444517626,0.0444517626,0.3022808719,0.0444517626,0.3022808719,0.1910552368,0,0,2,2,0,32325,0,COR,N,2015,L,2,0,0,66,DEG1,7,2,0,13,U,P,Purchased Used,4,N,2,6,2662,,3078,7,1
4,0,28,5,N,0,0,0,SV,2,0,0,32,276,0,0,0,0,Y,649,721.81982,0,1882,PMSC,0,0.075985907,0.2070141694,0.1393555209,0.4177352007,0.2070141694,0.0500104206,0.0330608623,1,1,0,52,N,STD,V,6,3300,"",G,0,0,"20,001 to 30,000 kms",M1X,13.9,12,24,9.7,270,0,M1X2C6,Male,N,0,0,1,0.9285714286,230,95290.39,N,0,No,1000000,Married,0,0,0.2653061224,Y,Y,0,0,0.2200618848,0.0769610411,0.1039897135,0.037740328,0.1177830357,0.1317692776,0.2673147696,0.1317692776,0,0,2,3,0,53013,0,COR,N,2015,L,2,0,0,78,EG1,24,2,0,12,U,WA,Purchased Used,10,Y,0,10,7641,,3030,24,1
4,0,28,4,N,0,0,0,1P,0,0,0,33,337,0,0,0,0,Y,752,749.454545,0,2089,PMSC,0,0.0291797891,0.0606246218,0.2820335673,0.3030501027,0.3030501027,0.1431008436,0.0105125804,2,1,0,69,N,STD,V,6,4200,"",G,0,0,"0 to 10,000 Km",P0H,16.3,14.65,19,12.6,730,0,P0H2A0,Female,N,0,0,1,0.9302325581,205,68518.52,N,0,No,2000000,Married,0,0,0.2120141343,Y,Y,0,0.0027739269,0.1394849724,0.1174368352,0.0540672213,0.0658320628,0.0837429894,0.0338060361,0.2363887781,0.3794896217,0,0,2,3,0,37755,0,NEW,N,2016,L,0,0,0,26,EG1,41,0,0,7.4,R,P,Purchased Used,0,N,15,15,3645,,3998,41,1
4,0,29,4,N,0,0,0,SV,0,0,0,34,,0,0,0,0,Y,864,752.428571,0,1700,PMSC,0,0.0741079722,0.1823215568,0.3364722366,0.2719337155,0.1823215568,0.0487901642,0.0240975516,1,1,0,85,N,STD,V,6,3000,"",G,0,0,"0 to 10,000 Km",L1N,,,,,2200,1,L1N8S4,Female,N,0,0,0,0.9375,150,126992.09,N,0,No,1000000,Single,0,0,0.2826086957,Y,N,0,0.0800427077,0.2135741003,0.0800427077,0.0392207132,0.1670540847,0.0800427077,0.1226023221,0.1670540847,0.1226023221,0,0,1,1,1,24872,0,COR,Y,2014,L,0,0,0,65,"",56,0,0,3.8,U,P,Purchased New,0,N,16,16,3275,,3065,56,1
4,0,29,5,N,0,0,0,4D,2,0,0,30,228.5,0,0,0,0,Y,719,764.769231,0,1569,PMSC,0,0.0416726964,0.1076306642,0.2542341384,0.3953127366,0.2809023855,0,0.0631789016,1,1,0,39,N,STD,L,4,2300,"",G,0,1,"0 to 10,000 Km",K1K,11.15,9.95,28.5,8.45,270,1,K1K1H8,Female,N,0,0,0,0.55,153,88113.06,N,0,No,1000000,Married,0,0,0.4035087719,N,Y,0,0.0289875369,0.1541506798,0.121360857,0.0896121587,0.121360857,0,0.0289875369,0.4198538456,0.1541506798,0,0,2,2,0,26234,0,NEW,N,2016,L,2,0,1,13,EG,10,2,0,8.6,U,WA,Purchased Used,5,N,0,5,7741,,2750,10,1
4,0,29,5,N,0,0,0,4D,2,1,0,32,244,0,0,0,0,Y,705,,0,1623,PMSC,0,0.1238694817,0.2158883804,0.3039956479,0.3039956479,0.1238694817,0.0295588022,0.0196084714,1,1,0,48,Y,STD,V,6,3500,"",G,0,0,"10,001 to 20,000 kms",L1Z,12.3,10.6,27,8.6,160,1,L1Z0L7,Male,N,1,0,1,0.9473684211,272,115785.17,N,0,No,2000000,Married,0,0,0.6692307692,Y,Y,0,0,0.1650797504,0.1650797504,0.0909717782,0.1150693298,0.0444517626,0.1397619424,0.245122458,0.1150693298,0,1,2,2,0,41895,0,COR,N,2017,L,2,0,0,66,CEG,19,2,0,6.4,U,WA,Purchased Used,4,N,3,7,1432,,2775,19,1
4,0,29,5,N,0,0,0,4D,2,1,0,33,190,0,0,0,0,"",663,722,0,1335,PMSC,0,0.0317486983,0.0984400728,0.3302416869,0.5753641449,0.0984400728,0.0645385211,0,1,1,0,60,N,STD,L,4,2000,"",G,0,0,"0 to 10,000 Km",L4M,9.4,8.25,34,6.9,270,1,L4M5J8,Male,N,0,0,1,0.5384615385,148,76766.29,N,0,Yes,1000000,Single,0,0,0.6363636364,Y,N,0,0.0465200156,0.0465200156,0.0953101798,0.0465200156,0.0465200156,0.0465200156,0.0953101798,0.6931471806,0.0953101798,0,1,1,1,1,20998,0,NEW,N,2015,M,2,0,0,86,CEG,31,2,0,4.3,R,WA,Purchased New,0,N,0,0,7927,,2635,7,1
4,0,29,5,N,0,0,0,4D,0,0,0,28,259,0,0,0,0,Y,761,,0,1579,PMSC,0,0.1603426501,0.3340061441,0.2355660713,0.2047944126,0.1039897135,0.037740328,0.037740328,1,1,0,32,N,STD,V,6,3500,"",G,0,0,"0 to 10,000 Km",L9T,13.17,11.27,25.33,9.03,410,0,L9T8P4,Female,Y,0,0,1,0.7837837838,265,137390.53,N,0,No,1000000,Married,0,0,0.9019607843,Y,Y,0,0.0168071183,0.2025242641,0.1431008436,0.0512932944,0.1431008436,0.0512932944,0.1240526487,0.2025242641,0.1431008436,0,0,1,2,0,41742,0,COR,N,2015,L,0,0,0,69,CEG1,3,1,0,5,U,P,Purchased New,0,Y,10,10,0907,,2850,3,1
4,0,29,4,N,0,0,0,SV,0,0,0,32,,0,0,0,0,Y,558,776.885714,0,1881,PMSC,0,0.025317808,0.3566749439,0.3930425881,0.2231435513,0.0779615415,0.0512932944,0.025317808,1,1,0,57,N,STD,V,6,3300,"",G,0,0,"0 to 10,000 Km",L6L,,,,,3800,1,L6L1V7,Female,N,0,0,1,1,180,131480.4,N,0,No,1000000,Single,0,0,0.3333333333,N,Y,0,0,0.2006706955,0.1466034742,0,0.2006706955,0.0465200156,0.0465200156,0.2578291093,0.2006706955,0,0,3,3,0,30896,0,COR,N,2014,L,0,0,0,68,EG1,28,0,0,9.1,U,WA,Purchased Used,3,N,8,11,2662,,3030,28,1
4,0,29,4,N,0,0,0,SP,0,0,0,34,324.5,0,0,0,0,Y,855,,0,1667,PMSC,0,0.1541506798,0.1541506798,0.1541506798,0.3364722366,0.1541506798,0.1541506798,0,2,1,0,81,N,STD,V,6,2700,"",G,0,0,"10,001 to 20,000 kms",M9C,15.3,14.1,20,12.65,820,0,M9C1W6,Male,N,0,0,1,1,183,269050.91,N,0,No,2000000,Married,0,0,0.25,Y,Y,0,0,0.2231435513,0.2231435513,0,0.2231435513,0,0.2231435513,0.2231435513,0,0,0,2,2,1,36696,0,COR,Y,2016,L,0,0,0,62,"",52,0,0,0,U,P,Purchased Used,8,N,5,13,0939,,2800,52,1
4,0,30,4,N,0,0,0,LP,0,0,0,30,347,0,0,1,0,Y,3000,714.390244,0,2277,PMSC,0,0,0,0.3566749439,0.4307829161,0.2876820725,0.1053605157,0,2,1,0,38,N,STD,L,6,4200,"",G,0,0,"0 to 10,000 Km",N9B,17.3,15.1,19,12.5,430,1,N9B2C4,Female,N,0,0,1,0.8095238095,270,76179.74,N,0,Yes,2000000,Married,0,0,0.2826086957,Y,Y,1,0,0.037740328,0.0769610411,0.0769610411,0,0.1177830357,0,0.6567795364,0.2513144283,0,0,2,2,0,47674,0,NEW,N,2016,L,0,0,0,30,E,8,0,0,3.7,U,P,Purchased Used,13,N,0,13,5748,,3277,8,1
4,0,30,5,N,0,0,0,2D,2,0,0,32,274,1,0,0,0,"",705,726.336612,0,1569,PMSC,0,0.071622376,0.1185186002,0.1268312001,0.3672347042,0.3276874071,0.0795526317,0.0374575625,1,1,0,52,N,STD,V,6,3500,"",G,0,0,"10,001 to 20,000 kms",M9R,14.5,11.9,24,8.8,710,1,M9R1S8,Male,N,0,0,0,0.4767801858,235,54389.37,N,0,No,1000000,Married,0,0,0.4294187426,Y,N,1,0.0138891122,0.1524280265,0.0751695434,0.0494800573,0.0977268908,0.0788939425,0.0386691412,0.3866771942,0.2188424694,0,0,1,1,0,46274,0,COR,N,2015,L,2,0,0,59,CEG1,22,2,0,16.8,U,WA,Purchased Used,4,N,0,4,1172,,2765,22,1
4,0,30,5,N,0,0,2,4D,2,2,0,32,167.33,0,0,0,0,Y,684,759.982456,0,1212,PMSC,0,0.1786917887,0.3184537311,0.2006706955,0.2006706955,0.1571855835,0.0560894667,0,1,1,0,55,N,STD,L,4,1800,"",G,0,0,"10,001 to 20,000 kms",K2A,8.17,7.27,38.67,6.27,520,1,K2A2A8,Male,N,0,0,0,0.5357142857,140,72369.37,N,0,No,2000000,Single,0,0,0.5230769231,Y,Y,0,0.123613956,0.1776811772,0.0976384696,0.0976384696,0.0723206616,0,0.0723206616,0.3272129112,0.123613956,0,0,1,1,1,26371,0,NEW,N,2016,M,2,0,0,13,CEG,25,2,0,4.5,U,WB,Purchased New,0,N,1,1,0251,,2670,25,1
4,0,30,5,N,0,0,0,4D,2,0,0,33,187.5,0,0,0,0,Y,750,755.715789,0,1235,PMSC,0,0.0360399365,0.0269074529,0.2614797001,0.3835823969,0.4098997052,0.0545589843,0,1,1,0,64,N,STD,L,4,2000,"",G,0,0,"0 to 10,000 Km",L1J,9.25,8.15,34.5,6.9,520,1,L1J5X9,Female,N,0,0,0,0.7118644068,138,68275.37,N,0,No,2000000,Single,0,0,0.4094488189,N,N,0,0,0.1603426501,0.018692133,0.0571584138,0.1177830357,0.037740328,0.018692133,0.4924764851,0.2513144283,0,0,1,1,1,24989,0,COR,N,2016,M,2,0,0,66,CEG1,34,2,0,7.4,U,P,Purchased New,0,N,6,6,0528,,2650,34,1
4,0,30,5,N,0,0,0,4D,2,2,0,32,189,0,0,0,0,Y,843,742.51938,0,1459,PMSC,0,0.0912914202,0.151916042,0.2081557603,0.4606515237,0.2081557603,0.0203396842,0.0067340322,1,2,0,58,N,STD,L,4,2500,"",G,0,0,"0 to 10,000 Km",M1B,9.5,8.2,34,6.7,320,1,M1B6G1,Female,N,0,0,1,0.9743589744,178,120408.15,N,0,No,1000000,Married,0,0,0.1775147929,Y,N,1,0.0116960398,0.2202407917,0.0598981416,0.0848994438,0.0723206616,0.1105418744,0.0723206616,0.360002734,0.1105418744,1,0,2,1,0,31395,0,COR,N,2015,L,2,0,0,78,EG,28,2,0,7.9,U,P,Purchased Used,0,N,3,3,0450,,2775,28,1
4,0,30,5,N,0,0,0,4D,2,0,0,32,156,0,0,0,0,"",718,734.928775,0,1610,PMSC,0,0.1466034742,0.3254224004,0.1149461543,0.2676814057,0.2320212253,0.0152674721,0.0204088716,1,1,0,54,N,STD,L,4,2400,"",G,H,0,"10,001 to 20,000 kms",M1V,6.8,6.8,42,6.8,160,1,M1V5M2,Male,N,0,0,0,0.864321608,187,57718.2,Y,0,No,2000000,Single,0,0,0.3066037736,Y,N,0,0.0501243872,0.2456164072,0.1177830357,0.1078327048,0.0270286724,0,0.1957445771,0.2456164072,0.1028944232,0,0,1,1,1,34133,0,COR,N,2015,L,2,0,0,78,EG1,24,0,0,13.5,U,WA,Purchased New,0,N,8,8,7747,,2775,24,1
4,0,30,4,N,0,0,0,SP,2,0,0,32,255,0,0,0,0,Y,736,773.84375,0,1658,PMSC,0,0,0.1053605157,0.1823215568,0.4054651081,0.4567584025,0.0339015517,0,2,1,0,57,N,STD,V,6,3500,"",G,0,1,"10,001 to 20,000 kms",M6L,12.6,11.1,25,9.3,430,1,M6L3E1,Female,N,0,0,1,1,269,157520.77,N,0,Yes,1000000,Married,0,0,0.0625,Y,Y,0,0,0.2513144283,0.1177830357,0.0571584138,0.1823215568,0.0571584138,0,0.3254224004,0.1177830357,0,0,2,2,0,35299,0,COR,N,2015,M,2,0,0,70,EG,27,2,0,0,U,P,Purchased Used,1,N,8,9,7597,,2660,27,1
4,0,30,5,N,0,0,0,4D,2,0,0,32,176,0,0,0,0,"",777,765.334262,0,1153,PMSC,0,0.2056689208,0.415127019,0.174658684,0.2336148512,0.0526437335,0.0226914112,0.0325761704,1,1,0,56,N,STD,L,4,1600,"",G,0,0,"0 to 10,000 Km",M6S,8.8,7.65,37,6.3,270,1,M6S1A8,Female,N,0,1,0,0.8767772512,138,97356.73,N,0,No,1000000,Single,0,0,0.3025936599,Y,N,0,0.1083680367,0.2299232383,0.1641100197,0.0728613483,0.0904571102,0.0054200675,0.1769307082,0.1577607921,0.0728613483,0,0,1,1,1,20133,0,COR,N,2015,M,2,0,0,76,CEG1,26,2,0,5.9,U,WA,Purchased New,0,N,0,0,1616,,2570,26,1
4,0,30,5,N,0,0,0,SW,1,0,0,32,254,0,0,0,0,Y,832,775.25,0,1587,PMSC,0,0.096849826,0.303186259,0.2040953563,0.303186259,0.1670540847,0.0472528849,0,2,2,0,53,N,STD,H,4,2500,"",G,0,0,"10,001 to 20,000 kms",N2L,12.5,11.05,25.5,9.35,0,1,N2L4B6,Male,N,0,0,1,0.8333333333,165,87808.58,N,0,No,1000000,Married,0,0,0.347826087,Y,N,0,0.075985907,0.1582240052,0.1026541541,0.0500104206,0.0500104206,0.0246926126,0.1300531282,0.312374685,0.1872115421,1,0,2,1,0,39585,0,COR,N,2014,M,1,0,0,32,C,23,1,0,0,U,P,Purchased Used,4,N,5,9,1010,,2650,23,1
4,0,30,5,N,0,0,0,SP,2,1,0,33,237,0,0,1,0,Y,754,770.548387,0,1613,PMSC,0,0,0.071458964,0.3715635564,0.4769240721,0.1892419996,0.071458964,0,2,1,0,70,N,STD,L,4,2400,"",G,0,0,"0 to 10,000 Km",N4T,11.7,10.3,27,8.7,430,1,N4T1G4,Male,N,0,0,1,0.9230769231,166,152238.08,N,0,No,1000000,Married,0,0,0.303030303,Y,Y,0,0,0.1541506798,0.0487901642,0.1000834586,0.1000834586,0.1541506798,0.0487901642,0.2719337155,0.2113090937,0,0,1,2,1,38945,0,COR,Y,2015,M,2,0,0,37,EG,40,2,0,4.5,R,P,Purchased New,0,N,5,5,0271,,2620,40,1
4,0,31,5,N,1,0,0,4D,2,1,0,31,163.5,0,0,0,0,Y,671,779.75,0,1115,PMSC,0,0.1541506798,0.3364722366,0.2113090937,0.2564295289,0.1000834586,0.0363676442,0.0240975516,1,2,0,45,N,STD,L,4,1600,"",G,0,0,"0 to 10,000 Km",L9T,7.85,7.1,40,6.1,410,1,L9T7N4,Male,N,0,0,1,0.9459459459,109,173114.4,N,0,No,1000000,Married,0,0,0.6173913043,Y,Y,1,0.0176995771,0.2144098713,0.1512309697,0.0540672213,0.1929036661,0.0176995771,0.1310282624,0.2144098713,0.0918075493,1,0,3,2,0,17197,0,COR,N,2014,M,2,0,0,69,EG1,14,2,0,6.9,U,WA,Purchased New,0,N,0,0,1540,,2600,1,1
4,0,31,5,N,1,0,0,MV,0,0,0,34,246.5,0,0,0,0,Y,826,760.382557,0,1421,PMSC,0,0.0739418454,0.2028328585,0.2656092646,0.2898442355,0.1844837198,0.0856378852,0.0097667624,1,1,0,83,N,STD,L,4,2400,T,G,0,0,"0 to 10,000 Km",N0B,11.85,10.7,26.5,9.25,880,1,N0B2L0,Female,N,0,0,0,0.8109161793,220,131625.65,N,0,No,2000000,Married,0,0,0.2621895124,Y,N,0,0.0612267292,0.1466879586,0.0749726501,0.0309723209,0.1981769286,0.0819171225,0.0836608021,0.2159463991,0.1845712765,0,0,1,1,0,37107,0,COR,N,2016,M,0,0,0,38,EG1,52,2,0,2.5,R,F,Purchased Used,2,N,9,11,2757,,2616,2,1
4,0,31,5,N,0,0,0,4D,2,0,0,32,193.5,0,0,0,0,Y,783,743.924242,0,1319,PMSC,0,0.1321717731,0.2719337155,0.2845124977,0.2351197424,0.1321717731,0.0289875369,0.0289875369,1,1,0,52,N,STD,L,4,2000,"",G,0,0,"0 to 10,000 Km",K2G,9.3,8.4,34,7.3,360,1,K2G6E3,Female,N,0,0,0,0.9487179487,140,203391.84,N,0,No,1000000,Single,0,0,0.2016129032,N,N,0,0.0243914531,0.2291858658,0.1993329026,0.0493927553,0.1847341032,0.0121213605,0.1421744888,0.1847341032,0.0621317811,0,0,1,1,1,20420,0,NEW,N,2016,M,1,0,0,12,EG1,21,1,0,3.5,U,P,Purchased New,0,N,5,5,1437,,2685,21,1
4,0,31,5,N,0,0,1,SP,2,1,0,32,239,0,0,0,0,Y,755,742.593985,0,1859,PMSC,0,0.1177830357,0.4774386077,0.1177830357,0.2754119799,0.1177830357,0.018692133,0.028170877,2,2,0,47,N,STD,L,4,2000,T,G,0,0,"30,001 to 40,000 kms",L4B,11.9,10.4,27,8.6,320,1,L4B3X7,Female,N,1,0,0,0.9487179487,210,161398.49,N,0,No,1000000,Married,1,0,0.2222222222,Y,N,0,0.0384662808,0.2567198468,0.0784716154,0.0784716154,0.2090917979,0.0582689081,0.2326222953,0.1416505171,0,1,1,2,1,0,47040,0,COR,N,2016,L,2,0,0,74,CEG1,16,2,0,3.7,U,WA,Purchased New,0,N,3,3,9700,,2807,16,1
4,0,31,5,N,0,0,0,SV,0,0,0,31,276,0,0,1,0,"",422,717.48855,0,1711,PMSC,0,0.0259754864,0.0708260526,0.1978257433,0.4717144936,0.2513144283,0.1274449466,0.0085837437,1,1,0,43,N,STD,V,6,3400,"",G,0,0,"10,001 to 20,000 kms",L8N,13.8,12,24,9.8,0,0,L8N2R4,Male,N,0,0,0,0.1274509804,185,33463.89,N,0,No,1000000,Single,0,0,0.619047619,Y,Y,1,0,0.1769307082,0.0273989742,0.1451820098,0.084557388,0,0,0.3150810466,0.3920420878,0,0,1,2,0,29222,0,COR,N,2014,L,0,0,1,79,EG1,12,0,0,24.4,U,WA,Purchased Used,11,Y,1,12,5474,,2845,12,1
4,0,31,5,N,0,0,0,4D,0,0,0,32,260,0,0,0,0,Y,862,774.988095,0,1589,PMSC,0,0.0909717782,0.1736634941,0.282862786,0.3022808719,0.1565690607,0.1069721196,0,1,1,0,53,N,STD,V,6,3800,"",G,0,0,"0 to 10,000 Km",L9R,13.5,11.3,25,8.6,320,1,L9R1M6,Female,N,0,0,1,0.8064516129,200,88774.03,N,0,No,1000000,Married,0,0,0.2469135802,Y,Y,0,0.0235304974,0.123613956,0.123613956,0.0235304974,0.123613956,0.2058520542,0.0976384696,0.2348395911,0.123613956,0,0,2,2,0,30618,0,NEW,N,2015,L,1,0,0,85,DEG1,22,2,0,13.6,R,P,Purchased Used,7,N,0,7,6309,,2807,22,1
4,0,31,5,N,0,0,2,4D,2,2,0,29,168.67,0,0,0,0,Y,832,754.275862,0,1212,PMSC,0,0.1033783545,0.2076393648,0.218689201,0.3490510188,0.175204089,0.0363676442,0.0271509891,1,1,0,36,Y,STD,L,4,1800,"",G,0,1,"10,001 to 20,000 kms",L3R,8.2,7.33,38.67,6.3,520,1,L3R3E9,Female,N,0,2,0,0.8571428571,143,105477.93,N,0,No,1000000,Single,0,0,0.2049180328,Y,N,0,0.0560894667,0.2461330695,0.0560894667,0.0755075525,0.0560894667,0.0370412717,0.1571855835,0.3184537311,0.0953101798,0,0,1,1,0,28374,0,COR,N,2015,M,2,0,1,73,CEG,5,2,0,19.6,U,WB,Leased New,0,N,0,0,0251,,2670,5,1
4,0,32,4,N,1,0,0,4D,0,0,0,30,215,0,0,1,0,Y,788,766.019048,0,1384,PMSC,0,0.1066097351,0.2119702507,0.1981769286,0.3142490998,0.1981769286,0.0459851132,0.0342890735,1,1,0,37,N,STD,L,4,2400,"",G,0,0,"0 to 10,000 Km",N1T,10.8,9.35,30,7.6,270,1,N1T2E9,Male,N,0,0,1,0.825,160,120318.72,N,0,No,1000000,Married,0,0,0.3305084746,Y,N,0,0.0285733724,0.135545492,0.135545492,0.0579872577,0.073025135,0.135545492,0.1195451506,0.2553466918,0.135545492,0,0,1,1,0,26590,0,COR,N,2015,L,0,0,1,31,EG1,5,0,0,5.6,U,WA,Purchased Used,7,N,3,10,0272,,2740,1,1
4,0,32,5,N,0,0,0,4D,2,0,0,33,182.5,0,0,0,0,"",741,743.51087,0,1247,PMSC,0,0.088947486,0.3637924117,0.2666286633,0.212561442,0.1529693448,0.0071174678,0.0361050046,1,1,0,64,N,STD,L,4,1800,"",G,0,0,"10,001 to 20,000 kms",M1W,8.85,7.95,35.5,6.75,270,1,M1W2H8,Female,N,0,0,0,0.98,132,79103.94,N,0,No,2000000,Single,0,0,0.1879194631,Y,N,0,0,0.1929036661,0.0540672213,0.0357180826,0.0727593543,0.0727593543,0.1310282624,0.4595323294,0.1112256351,0,0,1,1,0,16748,0,COR,N,2014,M,2,0,0,73,EG,32,2,0,4.8,U,WA,Leased New,0,N,2,2,0445,,2600,3,1
4,0,32,5,N,0,0,0,SP,2,2,0,33,209,0,0,0,0,Y,791,756.5084,0,1706,PMSC,0,0.0160775167,0.1121172981,0.3261587775,0.3250544151,0.2035989552,0.1337592609,0.0128412679,1,1,0,68,N,STD,L,4,2400,"",G,0,0,"20,001 to 30,000 kms",K0C,10.5,9.1,31,7.3,430,1,K0C2A0,Male,N,0,2,1,0.8906705539,182,99679.25,N,1,No,2000000,Married,1,0,0.2770655271,Y,Y,0,0.0104987841,0.1294368401,0.1249890937,0.092963067,0.078738076,0.110304542,0.0345319835,0.239264973,0.2678623802,0,0,1,1,0,30812,0,NEW,N,2014,L,2,0,0,23,CEG1,36,2,0,6,R,B,Purchased New,0,N,0,0,5876,,2857,36,1
4,0,32,4,N,0,0,0,4D,0,0,0,32,304,0,0,0,0,"",664,740.617978,0,1821,PMSC,0,0.0540672213,0.1563460704,0.1875986139,0.3417492937,0.3794896217,0.0132452268,0.0132452268,2,1,0,47,N,STD,V,8,5700,"",G,0,0,"0 to 10,000 Km",K1J,15.5,13.2,21,10.4,440,0,K1J8R2,Female,N,0,0,0,0.6333333333,340,63824.26,N,0,No,2000000,Married,0,0,0.3369565217,N,Y,1,0,0.1431008436,0.0454623741,0.16907633,0.0224728559,0,0,0.8622235106,0.0689928715,0,0,1,2,0,49167,0,NEW,N,2014,L,0,0,0,13,CEG1,15,2,0,10.2,U,WA,Purchased Used,5,N,3,8,1399,,3048,15,1
4,0,32,5,N,1,0,0,SP,2,1,0,32,239,0,0,0,0,Y,799,750.432432,0,1769,PMSC,0,0.025317808,0.1053605157,0.3930425881,0.3215836241,0.2548922496,0.0512932944,0,1,1,0,52,N,STD,V,6,3500,"",G,0,0,"20,001 to 30,000 kms",L1G,11.6,10.4,27,9,540,1,L1G2C5,Female,N,0,0,1,0.45,276,88793.08,N,0,No,2000000,Married,0,0,0.3488372093,Y,Y,0,0,0.1112256351,0.0540672213,0.1718502569,0.1112256351,0,0.1112256351,0.3794896217,0.1718502569,0,0,2,3,0,30449,0,COR,N,2015,M,2,0,0,66,CEG1,20,2,0,5,U,WB,Purchased New,0,N,2,2,0951,,2700,0,1
4,0,32,4,N,0,0,0,LP,0,0,0,33,361,0,0,0,0,"",797,736.931034,0,2092,PMSC,0,0.0595413937,0.1098664776,0.2554517945,0.3492705498,0.2045317041,0.1163389921,0.0233928796,2,1,0,62,N,STD,L,6,4200,"",G,0,0,"10,001 to 20,000 kms",L5J,17.8,15.7,18,13.1,470,1,L5J4A2,Male,N,0,0,0,0.7125,275,83621.04,N,0,Yes,1000000,Married,0,0,0.2602040816,Y,Y,0,0.0251059211,0.1806700288,0.0772916743,0.0862603443,0.0684027269,0.0862603443,0.0508584172,0.4013413909,0.1323514515,0,0,1,1,0,51622,0,COR,N,2014,L,0,0,0,62,E,30,0,0,7.3,U,WA,Purchased Used,9,N,0,9,7331,,2870,30,1
4,0,32,4,N,0,0,0,LP,0,0,0,33,356.5,0,0,0,0,Y,509,745.563636,0,1943,PMSC,0,0.0425596144,0.4054651081,0.1823215568,0.3448404863,0.087011377,0.0425596144,0.0425596144,2,1,0,69,N,STD,V,6,3500,"",G,0,0,"0 to 10,000 Km",L6W,16.85,15.5,18.5,13.85,520,1,L6W4L5,Male,N,0,0,1,0.7692307692,245,170774.29,N,0,Yes,1000000,Married,0,0,0.3962264151,Y,N,0,0,0.2162231085,0.0571584138,0.028170877,0.1177830357,0.0571584138,0.1177830357,0.2876820725,0.2162231085,0,0,1,1,1,44405,0,COR,N,2015,M,0,0,0,71,CEG1,37,0,0,5.6,U,P,Purchased Used,0,N,13,13,0900,,2700,37,1
4,0,32,5,N,0,0,0,SP,2,2,0,30,209,0,0,0,0,Y,776,745.043478,0,1706,PMSC,0,0.0298529631,0.2305236586,0.2121745199,0.5819215454,0.1419702613,0,0,1,1,0,38,N,STD,L,4,2400,"",G,0,0,"10,001 to 20,000 kms",M1S,10.5,9.1,31,7.3,430,1,M1S4H4,Female,N,0,2,1,0.85,182,82328.74,N,1,No,1000000,Married,1,0,0.12,Y,Y,0,0.025317808,0.1625189295,0.1923718926,0.025317808,0.0779615415,0.1053605157,0.1053605157,0.3215836241,0.0779615415,0,0,2,2,0,30812,0,COR,N,2016,L,2,0,0,73,CEG1,6,2,0,2.4,U,WA,Purchased New,0,N,1,1,5876,,2857,6,1
